118	MvSl-1064-A2-R4_A2g00474	1.66100935151795	0.00134861239943556
120	MvSl-1064-A2-R4_A2g00478	1.34207269620857	0.000214939321568115
121	MvSl-1064-A2-R4_A2g00479	1.79203864173032	8.19741681545248e-14
122	MvSl-1064-A2-R4_A2g00483	1.18873506950311	0.000578884571414354
124	MvSl-1064-A2-R4_A2g00487	1.34207272337865	0.000214939321568115
125	MvSl-1064-A2-R4_A2g00488	1.79203873952153	8.09072426242441e-14
126	MvSl-1064-A2-R4_A2g00493	1.66100940863443	0.00134861239943556
127	MvSl-1064-A2-R4_A2g00494	1.57196943502617	4.93999591319228e-06
128	MvSl-1064-A2-R4_A2g00501	2.13107797183175	1.34776396091002e-11
129	MvSl-1064-A2-R4_A2g00502	2.03265200431073	1.89140007835579e-07
130	MvSl-1064-A2-R4_A2g00503	1.74742068434415	2.58230844218611e-05
131	MvSl-1064-A2-R4_A2g00504	1.80766185371147	5.13979119098733e-05
132	MvSl-1064-A2-R4_A2g00505	1.97590679408719	1.66844779420834e-14
134	MvSl-1064-A2-R4_A2g00514	1.56162724846371	1.18216280481827e-05
136	MvSl-1064-A2-R4_A2g00522	1.9427957080502	2.44767313545878e-08
137	MvSl-1064-A2-R4_A2g00526	1.39206815430489	0.012838259421728
138	MvSl-1064-A2-R4_A2g00527	2.3891851459226	6.06217606350373e-22
139	MvSl-1064-A2-R4_A2g00528	3.56421130013745	3.68144342598798e-16
140	MvSl-1064-A2-R4_A2g00529	2.53982608132296	1.23912092528805e-31
141	MvSl-1064-A2-R4_A2g00534	1.07940611436477	0.0258574867368581
142	MvSl-1064-A2-R4_A2g00537	1.51775218746392	0.00151630089926609
144	MvSl-1064-A2-R4_A2g00553	2.20136817669884	3.75496776507674e-08
145	MvSl-1064-A2-R4_A2g00554	2.69515420699276	2.80912291828088e-07
146	MvSl-1064-A2-R4_A2g00555	1.65697781635363	0.000403502657208143
150	MvSl-1064-A2-R4_A2g00571	1.56902847510897	3.70955715512839e-07
151	MvSl-1064-A2-R4_A2g00572	1.65725063707983	0.000820857394125119
154	MvSl-1064-A2-R4_A2g00587	1.23827849240776	0.00698917263337188
155	MvSl-1064-A2-R4_A2g00589	1.33948809213831	0.00142394046243968
156	MvSl-1064-A2-R4_A2g00593	1.33442234765651	1.35460531547716e-07
157	MvSl-1064-A2-R4_A2g00594	1.15060068844236	0.0112019347772236
158	MvSl-1064-A2-R4_A2g00595	1.073212279648	0.0228696553063897
159	MvSl-1064-A2-R4_A2g00597	1.37647789997265	5.50715525745438e-08
161	MvSl-1064-A2-R4_A2g00603	1.06422850037064	1.23024953578875e-06
163	MvSl-1064-A2-R4_A2g00605	1.19575843451307	4.77281391785689e-06
164	MvSl-1064-A2-R4_A2g00607	1.06194236190343	0.000678507662457073
166	MvSl-1064-A2-R4_A2g00609	1.09273974124942	2.74596669013987e-06
167	MvSl-1064-A2-R4_A2g00610	2.2045888656037	1.27095644676955e-09
168	MvSl-1064-A2-R4_A2g00613	1.21216566030857	0.00867440575800884
169	MvSl-1064-A2-R4_A2g00614	1.39618387098809	2.11317669641146e-05
170	MvSl-1064-A2-R4_A2g00616	2.07669164371198	2.29598966518349e-06
171	MvSl-1064-A2-R4_A2g00624	2.69762753190682	1.82663007894866e-05
172	MvSl-1064-A2-R4_A2g00625	2.51964105728829	8.222173816077e-07
173	MvSl-1064-A2-R4_A2g00637	2.00463416502334	3.96324428873352e-10
174	MvSl-1064-A2-R4_A2g00642	1.92393483639005	2.1898570361904e-19
175	MvSl-1064-A2-R4_A2g00646	1.16379480512703	2.14143710805034e-06
176	MvSl-1064-A2-R4_A2g00659	1.80939930878234	0.00230475152820536
177	MvSl-1064-A2-R4_A2g00665	1.15131695649072	0.000166354289510347
178	MvSl-1064-A2-R4_A2g00667	1.0298214624772	0.00011481303692856
179	MvSl-1064-A2-R4_A2g00668	2.08982962073595	9.18001167372475e-06
180	MvSl-1064-A2-R4_A2g00669	1.55458346516995	1.3145276482718e-09
181	MvSl-1064-A2-R4_A2g00671	1.13207539890907	0.00669000597524224
182	MvSl-1064-A2-R4_A2g00673	1.80312896336564	1.48433139645423e-05
183	MvSl-1064-A2-R4_A2g00674	1.44804581964303	0.000854144599949999
187	MvSl-1064-A2-R4_A2g00679	1.24400360988711	3.20282380411677e-07
188	MvSl-1064-A2-R4_A2g00685	2.33181794267084	3.54157142802048e-15
189	MvSl-1064-A2-R4_A2g00686	1.6136356019821	1.37448501989149e-06
190	MvSl-1064-A2-R4_A2g00688	1.8866391710692	1.3819014460359e-10
191	MvSl-1064-A2-R4_A2g00693	1.83468273840545	0.000404371892901302
193	MvSl-1064-A2-R4_A2g00696	3.52597825301776	2.88954478288477e-24
194	MvSl-1064-A2-R4_A2g00697	3.80473706423857	1.74892884387325e-14
195	MvSl-1064-A2-R4_A2g00704	1.54702955685893	0.00178277141676556
199	MvSl-1064-A2-R4_A2g00718	2.12925148806658	3.39628136497663e-07
200	MvSl-1064-A2-R4_A2g00719	2.18341261365752	8.19227251741974e-07
201	MvSl-1064-A2-R4_A2g00720	1.83333166325883	0.000906388716714587
202	MvSl-1064-A2-R4_A2g00722	1.74309000369045	0.00463903870371766
205	MvSl-1064-A2-R4_A2g00726	1.94736333593329	3.77683786248708e-05
206	MvSl-1064-A2-R4_A2g00728	1.20582650804645	0.0012637835929596
207	MvSl-1064-A2-R4_A2g00729	1.17643549287914	2.31968651629977e-08
210	MvSl-1064-A2-R4_A2g00735	2.37992745194056	2.67510490768992e-12
211	MvSl-1064-A2-R4_A2g00739	4.12476992215106	2.66590381012515e-38
212	MvSl-1064-A2-R4_A2g00740	4.51828372164402	1.57120400849753e-54
213	MvSl-1064-A2-R4_A2g00741	3.69019968727012	7.33636852408864e-15
214	MvSl-1064-A2-R4_A2g00746	1.0858856594667	2.13359852959146e-05
215	MvSl-1064-A2-R4_A2g00749	2.37992745069511	2.67510490768992e-12
216	MvSl-1064-A2-R4_A2g00753	1.14388499187384	0.00130685554606093
220	MvSl-1064-A2-R4_A2g00771	1.21495605495457	6.14847288512547e-08
222	MvSl-1064-A2-R4_A2g00779	1.6307284404367	0.0085038914849858
223	MvSl-1064-A2-R4_A2g00781	1.44309263293393	0.00157257837140707
224	MvSl-1064-A2-R4_A2g00784	1.54033837789769	4.16320734317116e-09
227	MvSl-1064-A2-R4_A2g00802	1.13207531207283	0.00669000597524224
228	MvSl-1064-A2-R4_A2g00804	1.40355211131198	2.16183241023569e-09
229	MvSl-1064-A2-R4_A2g00805	1.06987691651036	1.21557010765845e-05
234	MvSl-1064-A2-R4_A2g00814	1.59910814757211	1.01395231013124e-10
236	MvSl-1064-A2-R4_A2g00816	1.08294105118882	1.0570971616722e-05
237	MvSl-1064-A2-R4_A2g00817	2.14267917459782	7.44646079504512e-08
244	MvSl-1064-A2-R4_A2g00842	1.39516493258693	0.000149777257412817
245	MvSl-1064-A2-R4_A2g00844	1.2253249227196	0.0230288488468242
246	MvSl-1064-A2-R4_A2g00845	1.23487244314158	0.000371005363496803
248	MvSl-1064-A2-R4_A2g00847	1.22307040844967	0.00230822403014886
249	MvSl-1064-A2-R4_A2g00850	1.50743345776328	2.05074541935078e-06
250	MvSl-1064-A2-R4_A2g00851	1.14283849119623	0.00261266456954614
251	MvSl-1064-A2-R4_A2g00853	1.58572231861067	0.0120974533723546
256	MvSl-1064-A2-R4_A2g00873	1.3060386432772	1.23724928612033e-05
258	MvSl-1064-A2-R4_A2g00875	1.12423790135313	0.00379873277115619
259	MvSl-1064-A2-R4_A2g00880	1.2489847137246	8.50373389501281e-05
261	MvSl-1064-A2-R4_A2g00893	1.32482723089231	0.0107572111215754
262	MvSl-1064-A2-R4_A2g00896	1.34467390625525	0.00637751457854359
265	MvSl-1064-A2-R4_A2g00901	1.15268381746268	9.59418870440262e-06
267	MvSl-1064-A2-R4_A2g00906	1.34401065775689	1.07529988673361e-06
268	MvSl-1064-A2-R4_A2g00909	1.25281645317079	0.00136143739172576
269	MvSl-1064-A2-R4_A2g00910	1.18184715087053	0.00195968038670441
270	MvSl-1064-A2-R4_A2g00916	1.00567379053777	0.010511324490853
273	MvSl-1064-A2-R4_A2g00922	1.05627357457472	0.000398497637752491
274	MvSl-1064-A2-R4_A2g00931	1.47282128713971	2.50245689032367e-11
275	MvSl-1064-A2-R4_A2g00932	1.53888754886127	0.00411019223611485
276	MvSl-1064-A2-R4_A2g00941	1.39273619022333	0.00454108363525979
277	MvSl-1064-A2-R4_A2g00945	1.92373717672008	9.15350696979104e-10
278	MvSl-1064-A2-R4_A2g00950	1.28655747727705	0.0134729269912568
279	MvSl-1064-A2-R4_A2g00954	1.40728892502316	0.00261235614985847
280	MvSl-1064-A2-R4_A2g00956	1.08842115511591	3.29332161884321e-05
281	MvSl-1064-A2-R4_A2g00958	2.84171845346477	2.47706002904546e-22
282	MvSl-1064-A2-R4_A2g00959	1.21575026431908	3.02954193437703e-06
283	MvSl-1064-A2-R4_A2g00960	1.97910847416903	0.00496788032696102
288	MvSl-1064-A2-R4_A2g00967	1.12509384157707	8.80297350398776e-07
290	MvSl-1064-A2-R4_A2g00973	1.05326267525277	1.88960662472312e-05
291	MvSl-1064-A2-R4_A2g00977	1.09621693012681	0.000214892711632282
293	MvSl-1064-A2-R4_A2g00980	1.24848025049783	0.00786897715926266
294	MvSl-1064-A2-R4_A2g00981	2.98989412313918	1.15270762132105e-15
295	MvSl-1064-A2-R4_A2g00986	1.07745642045498	0.000102220025332132
296	MvSl-1064-A2-R4_A2g00987	1.08795924425049	5.31594034723359e-05
297	MvSl-1064-A2-R4_A2g00988	1.05150862286469	0.000169552692045874
300	MvSl-1064-A2-R4_A2g00996	2.04628690868712	2.63367127310182e-06
301	MvSl-1064-A2-R4_A2g00997	2.77839664176656	1.42136705389121e-35
307	MvSl-1064-A2-R4_A2g01017	1.21225158085461	0.00235547989360408
308	MvSl-1064-A2-R4_A2g01024	1.17819011679527	5.44756775237099e-07
309	MvSl-1064-A2-R4_A2g01026	1.36022358279156	0.0109635653752427
313	MvSl-1064-A2-R4_A2g01034	1.50773402677822	3.72048509278376e-05
314	MvSl-1064-A2-R4_A2g01035	1.33750076259085	0.00105820909543199
315	MvSl-1064-A2-R4_A2g01036	1.69322445836612	1.33470136958475e-16
316	MvSl-1064-A2-R4_A2g01043	1.0540112189417	0.000884041881793313
317	MvSl-1064-A2-R4_A2g01045	2.13537249102495	1.87777989288099e-09
318	MvSl-1064-A2-R4_A2g01046	2.23755141182477	3.72203935736403e-07
319	MvSl-1064-A2-R4_A2g01049	3.61328330527624	1.33263190270959e-09
320	MvSl-1064-A2-R4_A2g01052	1.52135413903657	8.85966113822746e-11
321	MvSl-1064-A2-R4_A2g01054	3.06787213774207	3.13354372065229e-26
322	MvSl-1064-A2-R4_A2g01055	2.98975623796789	4.41373321247952e-26
323	MvSl-1064-A2-R4_A2g01056	2.41485778070335	1.67173253487423e-30
324	MvSl-1064-A2-R4_A2g01057	3.43283849592537	2.8859785205242e-20
325	MvSl-1064-A2-R4_A2g01058	4.02402610556571	7.99790673681156e-30
326	MvSl-1064-A2-R4_A2g01063	1.83083960356374	0.00670871361340832
328	MvSl-1064-A2-R4_A2g01067	3.75947203729792	4.82527438250808e-16
329	MvSl-1064-A2-R4_A2g01072	1.55514209222117	5.81875287060222e-08
330	MvSl-1064-A2-R4_A2g01073	3.82190362877195	2.63372972698422e-10
331	MvSl-1064-A2-R4_A2g01076	1.55925342892885	0.00157257837140707
332	MvSl-1064-A2-R4_A2g01080	1.77348928471081	2.33823375763096e-09
333	MvSl-1064-A2-R4_A2g01085	1.64857876290532	0.000167404649237379
336	MvSl-1064-A2-R4_A2g01096	1.33561729112356	0.0050469415959707
337	MvSl-1064-A2-R4_A2g01097	1.00511589936395	0.0205676131982792
338	MvSl-1064-A2-R4_A2g01104	1.07514388444799	3.13279570748041e-05
340	MvSl-1064-A2-R4_A2g01113	1.22596061199893	0.0226071649880264
341	MvSl-1064-A2-R4_A2g01114	1.06512355988143	3.87881853712701e-05
342	MvSl-1064-A2-R4_A2g01115	1.57107457335743	4.26695206080451e-05
343	MvSl-1064-A2-R4_A2g01121	1.44927723921379	0.00247309114277567
344	MvSl-1064-A2-R4_A2g01122	1.2598301467128	0.000711368959025596
347	MvSl-1064-A2-R4_A2g01143	2.39257795994349	7.07703964316852e-07
348	MvSl-1064-A2-R4_A2g01144	1.19406022173464	0.0065490306906731
350	MvSl-1064-A2-R4_A2g01148	1.60962515284737	0.0120879323179568
351	MvSl-1064-A2-R4_A2g01150	1.36256512756477	1.88478364103316e-05
353	MvSl-1064-A2-R4_A2g01156	1.10016363323173	0.0128205543187599
355	MvSl-1064-A2-R4_A2g01166	2.30427352796441	0.000107469369169285
356	MvSl-1064-A2-R4_A2g01169	1.73854490048653	1.24005127888947e-11
358	MvSl-1064-A2-R4_A2g01171	1.47751868634567	0.00569515484158675
365	MvSl-1064-A2-R4_A2g01191	1.74122374974907	7.77702663819165e-06
366	MvSl-1064-A2-R4_A2g01193	1.59053236290619	0.0149587035082254
367	MvSl-1064-A2-R4_A2g01194	1.20989886647738	0.000696354747746386
369	MvSl-1064-A2-R4_A2g01199	1.0999559736427	1.75433100384154e-05
370	MvSl-1064-A2-R4_A2g01201	1.03540270296502	0.000773439995915771
371	MvSl-1064-A2-R4_A2g01212	1.33076483977042	0.041847231774681
372	MvSl-1064-A2-R4_A2g01221	2.58748395583774	3.16272974547906e-05
374	MvSl-1064-A2-R4_A2g01224	1.00346172403049	0.0130298193558329
375	MvSl-1064-A2-R4_A2g01226	1.01944997650293	4.61962859629964e-07
376	MvSl-1064-A2-R4_A2g01232	4.13530187890888	4.60368636454113e-36
377	MvSl-1064-A2-R4_A2g01233	1.29101651494799	3.74299638552566e-05
378	MvSl-1064-A2-R4_A2g01237	1.23865638288815	6.57545540142302e-05
379	MvSl-1064-A2-R4_A2g01241	1.86460653931147	7.18034875219592e-12
381	MvSl-1064-A2-R4_A2g01243	2.03152239130396	1.6890355556224e-17
382	MvSl-1064-A2-R4_A2g01244	1.66510099205461	4.39334333642122e-11
383	MvSl-1064-A2-R4_A2g01245	2.28661927665637	1.34126043225887e-05
388	MvSl-1064-A2-R4_A2g01271	1.0787148542618	0.0047741796372045
389	MvSl-1064-A2-R4_A2g01278	1.10252620649025	6.83631135108887e-06
391	MvSl-1064-A2-R4_A2g01291	1.23767425872198	2.68487016346694e-08
392	MvSl-1064-A2-R4_A2g01292	1.17821920375579	4.49053905924657e-06
393	MvSl-1064-A2-R4_A2g01293	2.44414615968378	2.16225462656234e-05
394	MvSl-1064-A2-R4_A2g01294	1.30432615299336	0.000647633119731902
395	MvSl-1064-A2-R4_A2g01296	1.49563110806127	1.26060352408172e-07
396	MvSl-1064-A2-R4_A2g01297	2.99179980430518	2.35909298516243e-16
397	MvSl-1064-A2-R4_A2g01299	1.72829406142392	0.027217335412819
398	MvSl-1064-A2-R4_A2g01301	2.3097050603299	1.33921724947019e-07
399	MvSl-1064-A2-R4_A2g01304	1.28173397117263	0.00577731551716125
401	MvSl-1064-A2-R4_A2g01306	1.36206832634664	1.00966069345035e-05
402	MvSl-1064-A2-R4_A2g01319	2.52791510064811	3.72048509278376e-05
403	MvSl-1064-A2-R4_A2g01331	1.18802611994442	0.0264886625750118
404	MvSl-1064-A2-R4_A2g01352	1.88981521735614	0.00514791297783419
405	MvSl-1064-A2-R4_A2g01376	1.11556776031166	0.00993903105241124
406	MvSl-1064-A2-R4_A2g01378	1.42781178040519	0.0233524657600917
407	MvSl-1064-A2-R4_A2g01383	1.2926645320232	2.21535589380658e-07
408	MvSl-1064-A2-R4_A2g01384	1.16751937225448	0.00233396155545819
412	MvSl-1064-A2-R4_A2g01396	1.04587318526958	0.00342230567936563
413	MvSl-1064-A2-R4_A2g01397	1.85670279654382	1.31885379372686e-09
415	MvSl-1064-A2-R4_A2g01402	1.08144132159634	0.0415316058066459
418	MvSl-1064-A2-R4_A2g01406	1.13878392693967	0.00536998583111738
419	MvSl-1064-A2-R4_A2g01408	1.721799781661	0.00114326666154849
420	MvSl-1064-A2-R4_A2g01409	1.17020116119777	4.32679626153209e-07
421	MvSl-1064-A2-R4_A2g01411	1.5150937442584	1.4945728341955e-06
430	MvSl-1064-A2-R4_A2g01439	1.26271137762665	0.0348046970093197
431	MvSl-1064-A2-R4_A2g01440	2.17813573753065	6.89649723882417e-06
432	MvSl-1064-A2-R4_A2g01441	1.0928979414247	5.60795569923122e-07
433	MvSl-1064-A2-R4_A2g01444	1.67903875549745	0.000713951973465278
435	MvSl-1064-A2-R4_A2g01446	1.0474641862958	0.000275755394332409
436	MvSl-1064-A2-R4_A2g01448	1.19439196785639	0.0269068582323803
439	MvSl-1064-A2-R4_A2g01455	1.29202535672632	7.37562686680177e-07
440	MvSl-1064-A2-R4_A2g01456	2.26594514871102	1.25282140546926e-06
441	MvSl-1064-A2-R4_A2g01461	1.88549381216181	3.89276880847248e-10
442	MvSl-1064-A2-R4_A2g01462	2.12566866250265	0.000175303701594251
443	MvSl-1064-A2-R4_A2g01463	1.05079878267321	0.0314651963073914
444	MvSl-1064-A2-R4_A2g01464	1.61826502214759	0.00310969519023869
445	MvSl-1064-A2-R4_A2g01470	1.74621935872868	6.01661440170096e-05
446	MvSl-1064-A2-R4_A2g01472	2.0467327794841	0.000263757266426947
447	MvSl-1064-A2-R4_A2g01473	1.24821000545332	0.00235547989360408
449	MvSl-1064-A2-R4_A2g01481	1.11535747069172	0.0270837557417553
450	MvSl-1064-A2-R4_A2g01482	1.02084188819268	0.00646901669426869
451	MvSl-1064-A2-R4_A2g01485	1.12695378002602	0.0271084838548696
452	MvSl-1064-A2-R4_A2g01489	1.32887429423263	5.02536880161025e-06
453	MvSl-1064-A2-R4_A2g01491	1.57232522232521	0.00544560879365344
454	MvSl-1064-A2-R4_A2g01497	2.49849637168079	5.08666812022701e-08
455	MvSl-1064-A2-R4_A2g01498	2.03944664612224	3.31293768874339e-08
456	MvSl-1064-A2-R4_A2g01503	1.01379084317894	0.0124617296057079
457	MvSl-1064-A2-R4_A2g01510	1.8571752000962	0.00167071881888694
458	MvSl-1064-A2-R4_A2g01515	1.08103423169824	0.00806463905883802
460	MvSl-1064-A2-R4_A2g01517	1.65366850757691	2.35608892548521e-05
465	MvSl-1064-A2-R4_A2g01531	1.30428919326311	0.000958807633698968
466	MvSl-1064-A2-R4_A2g01537	1.11106876858719	9.57023472801278e-06
467	MvSl-1064-A2-R4_A2g01545	2.36778586422562	6.68372077830184e-12
470	MvSl-1064-A2-R4_A2g01574	2.17420384652757	0.000494913627962808
471	MvSl-1064-A2-R4_A2g01581	1.31101671362064	0.0114334559269966
472	MvSl-1064-A2-R4_A2g01582	3.49282070182462	8.40000098990592e-35
473	MvSl-1064-A2-R4_A2g01584	1.01916069136822	0.0142237880791986
474	MvSl-1064-A2-R4_A2g01585	1.1220288455056	2.26489074635734e-05
475	MvSl-1064-A2-R4_A2g01599	2.52253176515755	1.84175341866225e-09
476	MvSl-1064-A2-R4_A2g01603	1.51907075239442	2.48314955677402e-07
477	MvSl-1064-A2-R4_A2g01604	3.09039338921963	2.3282130198284e-06
478	MvSl-1064-A2-R4_A2g01606	1.19624369164797	0.0228067683380305
480	MvSl-1064-A2-R4_A2g01611	2.47100352454308	1.08996920561469e-24
481	MvSl-1064-A2-R4_A2g01612	1.25848878400309	5.92168606248211e-06
482	MvSl-1064-A2-R4_A2g01613	1.11163846506977	1.34126043225887e-05
484	MvSl-1064-A2-R4_A2g01615	1.15657632392145	0.0224414361744838
485	MvSl-1064-A2-R4_A2g01625	1.46548468138181	0.00103897280930902
488	MvSl-1064-A2-R4_A2g01628	1.13843382526182	9.47857810734676e-05
489	MvSl-1064-A2-R4_A2g01634	1.6373182876348	2.54231158769342e-07
490	MvSl-1064-A2-R4_A2g01636	1.98290569806197	0.000100992328342028
491	MvSl-1064-A2-R4_A2g01643	1.16488089745672	5.22357685294939e-05
492	MvSl-1064-A2-R4_A2g01644	1.98290589364864	0.000100992328342028
493	MvSl-1064-A2-R4_A2g01645	2.45375962586459	2.10351917557837e-05
494	MvSl-1064-A2-R4_A2g01648	1.31301943055811	1.48208018101090e-09
495	MvSl-1064-A2-R4_A2g01649	1.42711371611255	0.0133680013488648
497	MvSl-1064-A2-R4_A2g01655	1.08059193449652	0.00108242949897791
498	MvSl-1064-A2-R4_A2g01658	1.19800303061565	4.00928245372963e-05
499	MvSl-1064-A2-R4_A2g01662	1.03699949046967	0.0249399483754786
500	MvSl-1064-A2-R4_A2g01663	1.65242491227549	4.14121022222392e-05
502	MvSl-1064-A2-R4_A2g01666	1.516204965439	0.00117506244341017
503	MvSl-1064-A2-R4_A2g01667	1.98290468037188	0.000101261702627703
504	MvSl-1064-A2-R4_A2g01668	1.0706443112633	0.0204275029928733
505	MvSl-1064-A2-R4_A2g01670	1.2627249444692	1.05416875085475e-05
508	MvSl-1064-A2-R4_A2g01681	1.13843381709442	9.4805160245348e-05
510	MvSl-1064-A2-R4_A2g01686	1.34672913145208	8.17299300242336e-06
511	MvSl-1064-A2-R4_A2g01688	1.12195352206871	0.0475979242370252
515	MvSl-1064-A2-R4_A2g01705	2.74775854277226	3.37171564938313e-21
516	MvSl-1064-A2-R4_A2g01709	3.18352127026247	3.72048509278376e-05
