MvSl-1064-A1-R4_A1g00026	MvSl-1064-A1-R4_A1	-0.188268234	0.999958419	5.709946999	5.300788632	5.504536681	5.88556626	NON	5.50537	5.69505
MvSl-1064-A1-R4_A1g00027	MvSl-1064-A1-R4_A1	-0.137248026	0.999958419	1.255619132	1.391091799	1.305784732	1.595165087	NON	1.32336	1.45047
MvSl-1064-A1-R4_A1g00028	MvSl-1064-A1-R4_A1	-0.69499053	0.288975641	2.789653266	3.069461083	3.640717654	3.609225091	NON	2.92956	3.62497
MvSl-1064-A1-R4_A1g00029	MvSl-1064-A1-R4_A1	1.067582076	0.10964503	2.158583424	2.0596307	1.136316797	1.011689625	NON	2.10911	1.074
MvSl-1064-A1-R4_A1g00030	MvSl-1064-A1-R4_A1	0.185886544	0.976804264	5.626865818	5.718702531	5.520412246	5.45488786	NON	5.67278	5.48765
MvSl-1064-A1-R4_A1g00031	MvSl-1064-A1-R4_A1	-0.118574157	0.999958419	4.48281534	4.657998243	4.408748092	4.927466109	NON	4.57041	4.66811
MvSl-1064-A1-R4_A1g00032	MvSl-1064-A1-R4_A1	0.061240754	0.999958419	9.348441402	9.388661784	9.347744848	9.266018651	NON	9.36855	9.30688
MvSl-1064-A1-R4_A1g00033	MvSl-1064-A1-R4_A1	-0.284616013	0.882867969	4.433885895	4.459406433	4.707452897	4.752696941	NON	4.44665	4.73007
MvSl-1064-A1-R4_A1g00035	MvSl-1064-A1-R4_A1	0.425650311	0.529848335	5.244539252	5.395677707	4.994602318	4.793669164	NON	5.32011	4.89414
MvSl-1064-A1-R4_A1g00036	MvSl-1064-A1-R4_A1	0.003551398	0.999958419	5.319569804	5.347187874	5.34349777	5.316202274	NON	5.33338	5.32985
MvSl-1064-A1-R4_A1g00037	MvSl-1064-A1-R4_A1	0.137660032	0.999958419	4.887651657	4.704363765	4.544802349	4.769709008	NON	4.79601	4.65726
MvSl-1064-A1-R4_A1g00039	MvSl-1064-A1-R4_A1	0.295471116	0.830462169	8.183521926	8.319933404	8.093439576	7.808457943	NON	8.25173	7.95095
MvSl-1064-A1-R4_A1g00040	MvSl-1064-A1-R4_A1	-0.153782551	0.999958419	1.010700459	1.241901245	1.195045959	1.358657151	NON	1.1263	1.27685
MvSl-1064-A1-R4_A1g00046	MvSl-1064-A1-R4_A1	0.172808324	0.999958419	4.072161155	3.90105375	3.878767083	3.753030379	NON	3.98661	3.8159
MvSl-1064-A1-R4_A1g00047	MvSl-1064-A1-R4_A1	0.101448809	0.999958419	4.92353937	5.151903479	4.988389483	4.892390922	NON	5.03772	4.94039
MvSl-1064-A1-R4_A1g00048	MvSl-1064-A1-R4_A1	0.007485268	0.999958419	4.829388608	4.798204851	4.804946785	4.807856549	NON	4.8138	4.8064
MvSl-1064-A1-R4_A1g00049	MvSl-1064-A1-R4_A1	0.016501789	0.999958419	5.344367756	5.343530358	5.175019633	5.46536786	NON	5.34395	5.32019
MvSl-1064-A1-R4_A1g00050	MvSl-1064-A1-R4_A1	-0.305565903	0.945084766	4.72866189	5.779520959	5.78101958	5.51233013	NON	5.25409	5.64667
MvSl-1064-A1-R4_A1g00051	MvSl-1064-A1-R4_A1	0.525224843	0.303485109	6.791396853	7.346876665	6.785124925	6.319394332	NON	7.06914	6.55226
MvSl-1064-A1-R4_A1g00052	MvSl-1064-A1-R4_A1	-0.24696277	0.999958419	0.891508457	1.177619195	1.679344092	0.723173516	NON	1.03456	1.20126
MvSl-1064-A1-R4_A1g00053	MvSl-1064-A1-R4_A1	0.092722371	0.999958419	6.510471055	6.711701588	6.618119322	6.419032533	NON	6.61109	6.51858
MvSl-1064-A1-R4_A1g00054	MvSl-1064-A1-R4_A1	-0.264670368	0.999958419	2.225828617	2.501639513	2.897177754	2.304500823	NON	2.36373	2.60084
MvSl-1064-A1-R4_A1g00055	MvSl-1064-A1-R4_A1	-0.468008418	0.453473626	5.323412727	4.959824054	5.434665139	5.783969646	NON	5.14162	5.60932
MvSl-1064-A1-R4_A1g00056	MvSl-1064-A1-R4_A1	0.138986425	0.999958419	8.201643397	8.797468568	8.381733628	8.400543448	NON	8.49956	8.39114
MvSl-1064-A1-R4_A1g00057	MvSl-1064-A1-R4_A1	-0.05443888	0.999958419	4.360976168	4.773952496	4.67429408	4.598012098	NON	4.56746	4.63615
MvSl-1064-A1-R4_A1g00058	MvSl-1064-A1-R4_A1	0.348340275	0.999958419	0.715526455	1.11033882	0.553409308	0.641031669	NON	0.912933	0.59722
MvSl-1064-A1-R4_A1g00059	MvSl-1064-A1-R4_A1	0.007343101	0.999958419	2.833430193	3.603666807	3.322926294	3.199822728	NON	3.21855	3.26137
MvSl-1064-A1-R4_A1g00060	MvSl-1064-A1-R4_A1	0.159124156	0.999958419	3.299220063	2.420639103	2.277022511	3.1337794	NON	2.85993	2.7054
MvSl-1064-A1-R4_A1g00061	MvSl-1064-A1-R4_A1	0.162009488	0.98684762	7.135922302	7.170250696	7.042159657	6.938571948	NON	7.15309	6.99037
MvSl-1064-A1-R4_A1g00062	MvSl-1064-A1-R4_A1	-0.149956869	0.999958419	5.994150779	6.006952412	6.232980517	6.062640846	NON	6.00055	6.14781
MvSl-1064-A1-R4_A1g00063	MvSl-1064-A1-R4_A1	0.061904548	0.999958419	5.011920433	5.06128654	4.98423268	4.965932483	NON	5.0366	4.97508
MvSl-1064-A1-R4_A1g00064	MvSl-1064-A1-R4_A1	-0.174246289	0.999958419	8.065726653	8.200668448	8.379163613	8.235197802	NON	8.1332	8.30718
MvSl-1064-A1-R4_A1g00065	MvSl-1064-A1-R4_A1	0.256054292	0.822268879	7.421018731	7.312210314	7.12802976	7.095234597	NON	7.36661	7.11163
MvSl-1064-A1-R4_A1g00066	MvSl-1064-A1-R4_A1	0.031593411	0.999958419	7.924226684	8.102375822	8.192924801	7.740743534	NON	8.0133	7.96683
MvSl-1064-A1-R4_A1g00067	MvSl-1064-A1-R4_A1	-0.223086763	0.999958419	1.436825263	1.177619195	1.043481563	1.890069826	NON	1.30722	1.46678
MvSl-1064-A1-R4_A1g00068	MvSl-1064-A1-R4_A1	-0.392762525	0.999958419	0.932343106	0.846572997	0.640509712	1.700308521	NON	0.889458	1.17041
MvSl-1064-A1-R4_A1g00069	MvSl-1064-A1-R4_A1	-0.260923672	0.890868542	6.025156322	5.607207381	5.910425425	6.25267843	NON	5.81618	6.08155
MvSl-1064-A1-R4_A1g00070	MvSl-1064-A1-R4_A1	0.338336875	0.60140699	7.43040336	7.366833192	6.985578873	7.13234916	NON	7.39862	7.05896
MvSl-1064-A1-R4_A1g00071	MvSl-1064-A1-R4_A1	0.520825111	0.502085315	4.194707427	4.275854357	3.737737906	3.69823218	NON	4.23528	3.71799
MvSl-1064-A1-R4_A1g00072	MvSl-1064-A1-R4_A1	0.103669735	0.999958419	8.111451187	7.511570802	7.54234444	7.911690595	NON	7.81151	7.72702
MvSl-1064-A1-R4_A1g00073	MvSl-1064-A1-R4_A1	-0.80991947	0.049762042	4.832088603	4.317466843	5.54883681	5.244996893	DE	4.57478	5.39692
MvSl-1064-A1-R4_A1g00074	MvSl-1064-A1-R4_A1	0.569611229	0.460354434	8.635039383	9.275169495	8.615365001	8.195955786	NON	8.9551	8.40566
MvSl-1064-A1-R4_A1g00076	MvSl-1064-A1-R4_A1	-0.042967715	0.999958419	7.005657271	7.137886629	7.102849018	7.129527847	NON	7.07177	7.11619
MvSl-1064-A1-R4_A1g00077	MvSl-1064-A1-R4_A1	0.049928904	0.999958419	6.504559513	6.686659062	6.665616765	6.421341294	NON	6.59561	6.54348
MvSl-1064-A1-R4_A1g00078	MvSl-1064-A1-R4_A1	0.994579566	0.003970201	7.302393418	7.724802124	6.845949474	6.138506951	DE	7.5136	6.49223
MvSl-1064-A1-R4_A1g00079	MvSl-1064-A1-R4_A1	1.64719803	7.96E-08	6.547084735	5.863644433	4.361456565	4.807856549	DE	6.20536	4.58466
MvSl-1064-A1-R4_A1g00080	MvSl-1064-A1-R4_A1	1.361803636	8.67E-08	6.185765975	5.880148605	4.707452897	4.65667321	DE	6.03296	4.68206
MvSl-1064-A1-R4_A1g00081	MvSl-1064-A1-R4_A1	2.862523103	8.17E-26	6.532218547	6.091154497	3.269272678	3.657029593	DE	6.31169	3.46315
MvSl-1064-A1-R4_A1g00106	MvSl-1064-A1-R4_A1	-0.635472111	0.707465373	0.849484255	1.003142346	1.383594751	1.679883939	NON	0.926313	1.53174
MvSl-1064-A1-R4_A1g00107	MvSl-1064-A1-R4_A1	2.471248171	3.52E-06	2.051446505	1.889468994	-0.440443164	-0.271390809	DE	1.97046	-0.355917
MvSl-1064-A1-R4_A1g00108	MvSl-1064-A1-R4_A1	0.321456545	0.836808331	4.866736322	5.330655535	4.832954941	4.760012405	NON	5.0987	4.79648
MvSl-1064-A1-R4_A1g00109	MvSl-1064-A1-R4_A1	0.203157286	0.976804264	6.865750029	7.340009714	7.105721829	6.705225379	NON	7.10288	6.90547
MvSl-1064-A1-R4_A1g00110	MvSl-1064-A1-R4_A1	-0.239746971	0.940149944	8.180611842	7.995437599	8.264298626	8.394092918	NON	8.08802	8.3292
MvSl-1064-A1-R4_A1g00112	MvSl-1064-A1-R4_A1	-1.252868453	0.015981452	2.637443386	1.806881504	3.393586075	3.630667327	DE	2.22216	3.51213
MvSl-1064-A1-R4_A1g00113	MvSl-1064-A1-R4_A1	0.078226036	0.999958419	8.137060205	7.784357893	7.869483977	7.916608751	NON	7.96071	7.89305
MvSl-1064-A1-R4_A1g00118	MvSl-1064-A1-R4_A1	-0.640841648	0.217624432	3.897565063	3.987962079	4.611000573	4.550990866	NON	3.94276	4.581
MvSl-1064-A1-R4_A1g00144	MvSl-1064-A1-R4_A1	0.362255569	0.608315059	6.571526282	7.000641428	6.551552325	6.319394332	NON	6.78608	6.43547
MvSl-1064-A1-R4_A1g00153	MvSl-1064-A1-R4_A1	0.232458835	0.941690388	8.041434547	7.893754673	7.546226794	7.905656657	NON	7.96759	7.72594
MvSl-1064-A1-R4_A1g00154	MvSl-1064-A1-R4_A1	1.199907107	4.57E-05	5.302148837	5.45111325	4.227198383	4.137017987	DE	5.37663	4.18211
MvSl-1064-A1-R4_A1g00155	MvSl-1064-A1-R4_A1	-0.424687393	0.354405552	5.905921725	6.245130827	6.550849818	6.467502116	NON	6.07553	6.50918
MvSl-1064-A1-R4_A1g00163	MvSl-1064-A1-R4_A1	2.306986183	1.78E-06	2.424962505	2.334818963	0.079379939	0.255781302	DE	2.37989	0.167581
MvSl-1064-A1-R4_A1g00165	MvSl-1064-A1-R4_A1	0.648642332	0.039964658	7.957064013	7.808769028	7.223253013	7.249591	DE	7.88292	7.23642
MvSl-1064-A1-R4_A1g00175	MvSl-1064-A1-R4_A1	0.179277963	0.979464616	7.107231128	7.337253755	6.947654513	7.141247092	NON	7.22224	7.04445
MvSl-1064-A1-R4_A1g00184	MvSl-1064-A1-R4_A1	-0.151634745	0.999958419	6.107695001	6.139413474	6.416163898	6.118726101	NON	6.12355	6.26744
MvSl-1064-A1-R4_A1g00185	MvSl-1064-A1-R4_A1	-0.391179053	0.621441975	8.168912453	8.22323494	8.556738227	8.617432765	NON	8.19607	8.58709
MvSl-1064-A1-R4_A1g00186	MvSl-1064-A1-R4_A1	-0.052625562	0.999958419	7.479018459	7.454219356	7.612024451	7.420134885	NON	7.46662	7.51608
MvSl-1064-A1-R4_A1g00193	MvSl-1064-A1-R4_A1	0.702608647	0.07620808	8.785402023	8.888917602	8.191798687	8.077256124	NON	8.83716	8.13453
MvSl-1064-A1-R4_A1g00209	MvSl-1064-A1-R4_A1	1.275245122	1.08E-07	6.343580288	6.224399169	4.982149778	5.041920655	DE	6.28399	5.01204
MvSl-1064-A1-R4_A1g00210	MvSl-1064-A1-R4_A1	0.094374743	0.999958419	5.300200125	5.350836141	5.310675653	5.147958706	NON	5.32552	5.22932
MvSl-1064-A1-R4_A1g00211	MvSl-1064-A1-R4_A1	-0.182895244	0.999958419	8.933711607	8.927755336	9.032075636	9.19076189	NON	8.93073	9.11142
MvSl-1064-A1-R4_A1g00215	MvSl-1064-A1-R4_A1	0.696380719	0.293071488	3.397281046	3.621898716	2.777373466	2.87094983	NON	3.50959	2.82416
MvSl-1064-A1-R4_A1g00241	MvSl-1064-A1-R4_A1	-0.662073361	0.031128913	7.209927458	7.202409537	7.936096926	7.79635333	DE	7.20617	7.86623
MvSl-1064-A1-R4_A1g00242	MvSl-1064-A1-R4_A1	-0.639026403	0.049737443	5.346257751	5.199216356	5.966286817	5.856286507	DE	5.27274	5.91129
MvSl-1064-A1-R4_A1g00245	MvSl-1064-A1-R4_A1	0.822763866	0.17773945	4.598336826	5.189062122	4.463524702	3.625336571	NON	4.8937	4.04443
MvSl-1064-A1-R4_A1g00246	MvSl-1064-A1-R4_A1	-0.870177676	0.00016678	5.890461818	5.808994983	6.688152922	6.749999634	DE	5.84973	6.71908
MvSl-1064-A1-R4_A1g00254	MvSl-1064-A1-R4_A1	1.93412253	2.82E-10	5.604931189	5.266432301	3.255541595	3.74322064	DE	5.43568	3.49938
MvSl-1064-A1-R4_A1g00270	MvSl-1064-A1-R4_A1	1.146581982	2.23E-05	5.992944847	5.980113922	4.640355179	5.019744648	DE	5.98653	4.83005
MvSl-1064-A1-R4_A1g00280	MvSl-1064-A1-R4_A1	-0.225684153	0.934316152	7.735229728	7.778613319	8.056302123	7.905106863	NON	7.75692	7.9807
MvSl-1064-A1-R4_A1g00281	MvSl-1064-A1-R4_A1	-0.066072746	0.999958419	6.469439715	6.272317599	6.266741717	6.595009196	NON	6.37088	6.43088
MvSl-1064-A1-R4_A1g00290	MvSl-1064-A1-R4_A1	-0.171909394	0.99271075	7.042843218	7.233373128	7.196553288	7.420904294	NON	7.13811	7.30873
MvSl-1064-A1-R4_A1g00292	MvSl-1064-A1-R4_A1	0.909844551	0.000296534	7.088722794	7.353711085	6.461723184	6.158942903	DE	7.22122	6.31033
MvSl-1064-A1-R4_A1g00307	MvSl-1064-A1-R4_A1	0.482989826	0.203878152	6.672147707	6.883367815	6.403767785	6.186351652	NON	6.77776	6.29506
MvSl-1064-A1-R4_A1g00311	MvSl-1064-A1-R4_A1	-0.024241788	0.999958419	8.392302542	8.150267033	8.154366299	8.433324019	NON	8.27128	8.29385
MvSl-1064-A1-R4_A1g00312	MvSl-1064-A1-R4_A1	3.506293707	1.32E-31	9.059859955	9.578671633	5.734757334	5.934879493	DE	9.31927	5.83482
MvSl-1064-A1-R4_A1g00326	MvSl-1064-A1-R4_A1	-12.52043259	3.75E-68	-3.357020002	-3.357020002	5.035351226	5.287803045	DE	-3.35702	5.16158
MvSl-1064-A1-R4_A1g00327	MvSl-1064-A1-R4_A1	0.092850987	0.999958419	4.256312067	4.209086243	4.173445458	4.106734908	NON	4.2327	4.14009
MvSl-1064-A1-R4_A1g00351	MvSl-1064-A1-R4_A1	-0.242191733	0.945084766	8.459979671	8.437826574	8.692711886	8.689442267	NON	8.4489	8.69108
MvSl-1064-A1-R4_A1g00352	MvSl-1064-A1-R4_A1	-0.189240511	0.9888672	5.376165726	5.617844601	5.844309052	5.519531836	NON	5.49701	5.68192
MvSl-1064-A1-R4_A1g00359	MvSl-1064-A1-R4_A1	0.268073831	0.945084766	8.648121944	8.839136468	8.708231463	8.205811008	NON	8.74363	8.45702
MvSl-1064-A1-R4_A1g00367	MvSl-1064-A1-R4_A1	0.55317147	0.436857925	4.194707427	4.264294048	3.666888549	3.693145751	NON	4.2295	3.68002
MvSl-1064-A1-R4_A1g00368	MvSl-1064-A1-R4_A1	0.047631159	0.999958419	6.048561394	6.377108691	6.354700873	5.968948674	NON	6.21284	6.16182
MvSl-1064-A1-R4_A1g00369	MvSl-1064-A1-R4_A1	0.088019809	0.999958419	6.983362633	7.208454582	7.064972384	6.957785847	NON	7.09591	7.01138
MvSl-1064-A1-R4_A1g00370	MvSl-1064-A1-R4_A1	0.071834435	0.999958419	6.995456553	7.051409761	6.933710852	6.969928766	NON	7.02343	6.95182
MvSl-1064-A1-R4_A1g00371	MvSl-1064-A1-R4_A1	0.323685138	0.638844931	7.404333904	7.500938328	7.096123462	7.163024829	NON	7.45264	7.12957
MvSl-1064-A1-R4_A1g00372	MvSl-1064-A1-R4_A1	-0.153090469	0.999958419	7.300445036	7.394051345	7.518828324	7.483007586	NON	7.34725	7.50092
MvSl-1064-A1-R4_A1g00373	MvSl-1064-A1-R4_A1	-0.309993049	0.817155424	5.203424239	5.705940177	5.921337318	5.636761223	NON	5.45468	5.77905
MvSl-1064-A1-R4_A1g00374	MvSl-1064-A1-R4_A1	-0.126027095	0.999958419	7.885434747	7.463937658	7.749095114	7.879866999	NON	7.67469	7.81448
MvSl-1064-A1-R4_A1g00375	MvSl-1064-A1-R4_A1	0.630356769	0.368264994	4.768673228	4.379505229	3.65124305	4.213612838	NON	4.57409	3.93243
MvSl-1064-A1-R4_A1g00379	MvSl-1064-A1-R4_A1	1.171757232	0.233035894	1.048338907	0.623448787	-0.271882018	-0.19395951	NON	0.835894	-0.232921
MvSl-1064-A1-R4_A1g00380	MvSl-1064-A1-R4_A1	0.520490676	0.109693542	6.548727117	6.642691022	6.017016906	6.133821766	NON	6.59571	6.07542
MvSl-1064-A1-R4_A1g00390	MvSl-1064-A1-R4_A1	0.02557557	0.999958419	5.173930263	5.011447076	5.045361122	5.09302014	NON	5.09269	5.06919
MvSl-1064-A1-R4_A1g00391	MvSl-1064-A1-R4_A1	-0.025817744	0.999958419	7.025844849	6.926179171	7.02354487	6.98144887	NON	6.97601	7.0025
MvSl-1064-A1-R4_A1g00394	MvSl-1064-A1-R4_A1	0.026695248	0.999958419	6.02161258	6.54972516	6.470664903	6.067562587	NON	6.28567	6.26911
MvSl-1064-A1-R4_A1g00395	MvSl-1064-A1-R4_A1	0.272243153	0.859012644	8.366693261	8.254246518	8.035863256	8.042931881	NON	8.31047	8.0394
MvSl-1064-A1-R4_A1g00396	MvSl-1064-A1-R4_A1	0.170097067	0.999958419	7.515169248	7.768760649	7.587914666	7.358017022	NON	7.64196	7.47297
MvSl-1064-A1-R4_A1g00397	MvSl-1064-A1-R4_A1	0.122156205	0.999958419	8.95739907	9.450326225	9.265890055	8.918634467	NON	9.20386	9.09226
MvSl-1064-A1-R4_A1g00398	MvSl-1064-A1-R4_A1	0.150737593	0.999958419	8.035297067	8.206469103	8.073034524	7.864960773	NON	8.12088	7.969
MvSl-1064-A1-R4_A1g00399	MvSl-1064-A1-R4_A1	-0.035908126	0.999958419	7.590055114	8.224726896	8.283877811	7.589155887	NON	7.90739	7.93652
MvSl-1064-A1-R4_A1g00400	MvSl-1064-A1-R4_A1	1.072020036	0.006615846	5.342475281	5.06128654	3.752477599	4.446050251	DE	5.20188	4.09926
MvSl-1064-A1-R4_A1g00401	MvSl-1064-A1-R4_A1	0.358466712	0.881451766	7.040510489	7.887802686	7.513790395	6.710269471	NON	7.46416	7.11203
MvSl-1064-A1-R4_A1g00402	MvSl-1064-A1-R4_A1	0.029052116	0.999958419	7.878268218	7.89750121	7.846482773	7.871166971	NON	7.88788	7.85882
MvSl-1064-A1-R4_A1g00403	MvSl-1064-A1-R4_A1	0.477123411	0.160255471	6.876906639	7.009324041	6.516720736	6.417491305	NON	6.94312	6.46711
MvSl-1064-A1-R4_A1g00404	MvSl-1064-A1-R4_A1	-0.312501154	0.93976694	3.291393454	3.212674829	3.614063227	3.508584345	NON	3.25203	3.56132
MvSl-1064-A1-R4_A1g00405	MvSl-1064-A1-R4_A1	0.555792081	0.420355691	4.60150527	5.233215747	4.45153059	4.342651316	NON	4.91736	4.39709
MvSl-1064-A1-R4_A1g00406	MvSl-1064-A1-R4_A1	-0.245088081	0.888594543	5.300200125	5.554394985	5.67926888	5.675962461	NON	5.4273	5.67762
MvSl-1064-A1-R4_A1g00432	MvSl-1064-A1-R4_A1	0.147701251	0.999958419	6.978496534	7.106399398	7.008273465	6.774888575	NON	7.04245	6.89158
MvSl-1064-A1-R4_A1g00433	MvSl-1064-A1-R4_A1	0.348274381	0.707465373	5.592245739	5.383261917	5.029311781	5.250201199	NON	5.48775	5.13976
MvSl-1064-A1-R4_A1g00441	MvSl-1064-A1-R4_A1	0.104254767	0.999958419	5.063381169	5.662564709	5.370821223	5.204460987	NON	5.36297	5.28764
MvSl-1064-A1-R4_A1g00478	MvSl-1064-A1-R4_A1	0.123482527	0.999958419	7.088158212	7.160409606	7.095160104	6.901014334	NON	7.12428	6.99809
MvSl-1064-A1-R4_A1g00481	MvSl-1064-A1-R4_A1	-0.001846554	0.999958419	3.259655387	3.02448392	3.192081253	3.103427543	NON	3.14207	3.14775
MvSl-1064-A1-R4_A1g00492	MvSl-1064-A1-R4_A1	0.443340488	0.817155424	4.654330679	4.544702006	3.536699421	4.592559074	NON	4.59952	4.06463
MvSl-1064-A1-R4_A1g00495	MvSl-1064-A1-R4_A1	2.067703556	2.44E-24	7.697231419	7.555311714	5.56562656	5.55921022	DE	7.62627	5.56242
MvSl-1064-A1-R4_A1g00503	MvSl-1064-A1-R4_A1	-0.31062679	0.684099697	6.246734027	6.553687753	6.759815287	6.676518988	NON	6.40021	6.71817
MvSl-1064-A1-R4_A1g00504	MvSl-1064-A1-R4_A1	0.045809758	0.999958419	3.562472318	3.709754458	3.630114904	3.554182373	NON	3.63611	3.59215
MvSl-1064-A1-R4_A1g00505	MvSl-1064-A1-R4_A1	0.172207716	0.999958419	6.717390157	5.941922862	5.832796325	6.507168628	NON	6.32966	6.16998
MvSl-1064-A1-R4_A1g00506	MvSl-1064-A1-R4_A1	0.018095169	0.999958419	4.987908278	4.901317909	4.992534344	4.858714947	NON	4.94461	4.92562
MvSl-1064-A1-R4_A1g00507	MvSl-1064-A1-R4_A1	0.00574296	0.999958419	6.117688061	5.62237951	5.761721238	5.999143956	NON	5.87003	5.88043
MvSl-1064-A1-R4_A1g00510	MvSl-1064-A1-R4_A1	0.001327671	0.999958419	5.794052874	5.779520959	5.842013844	5.726626922	NON	5.78679	5.78432
MvSl-1064-A1-R4_A1g00511	MvSl-1064-A1-R4_A1	0.101736763	0.999958419	6.861791712	6.822265518	6.770113212	6.710269471	NON	6.84203	6.74019
MvSl-1064-A1-R4_A1g00512	MvSl-1064-A1-R4_A1	-0.035270485	0.999958419	5.086179066	5.034315032	5.13807929	5.051889065	NON	5.06025	5.09498
MvSl-1064-A1-R4_A1g00513	MvSl-1064-A1-R4_A1	0.052249887	0.999958419	5.727455073	5.786272672	5.740929897	5.668206965	NON	5.75686	5.70457
MvSl-1064-A1-R4_A1g00514	MvSl-1064-A1-R4_A1	0.109706751	0.999958419	8.428434852	7.928044434	7.884616877	8.269988547	NON	8.17824	8.0773
MvSl-1064-A1-R4_A1g00515	MvSl-1064-A1-R4_A1	0.65435269	0.091677455	5.355670768	5.628403965	4.793114313	4.89682224	NON	5.49204	4.84497
MvSl-1064-A1-R4_A1g00516	MvSl-1064-A1-R4_A1	0.995708515	0.004330622	8.819985695	9.191555579	8.092474424	7.94844132	DE	9.00577	8.02046
MvSl-1064-A1-R4_A1g00517	MvSl-1064-A1-R4_A1	-0.533503452	0.459822197	8.771227529	8.487144241	8.974042345	9.34171421	NON	8.62919	9.15788
MvSl-1064-A1-R4_A1g00518	MvSl-1064-A1-R4_A1	0.322480627	0.67925882	6.291562476	6.656022701	6.274421831	6.042784241	NON	6.47379	6.1586
MvSl-1064-A1-R4_A1g00519	MvSl-1064-A1-R4_A1	0.329453209	0.61321826	7.32365373	7.311742422	6.914725159	7.058623891	NON	7.3177	6.98667
MvSl-1064-A1-R4_A1g00520	MvSl-1064-A1-R4_A1	0.210251201	0.951639745	5.553506087	5.767287674	5.536115014	5.368188924	NON	5.6604	5.45215
MvSl-1064-A1-R4_A1g00521	MvSl-1064-A1-R4_A1	0.294232959	0.897591979	5.766088255	6.469776725	6.081671852	5.61406504	NON	6.11793	5.84787
MvSl-1064-A1-R4_A1g00522	MvSl-1064-A1-R4_A1	4.658089516	3.83E-14	2.141270708	2.406685599	-1.261007107	-2.803094116	DE	2.27398	-2.03205
MvSl-1064-A1-R4_A1g00525	MvSl-1064-A1-R4_A1	0.428603192	0.329714483	7.526048618	7.466462137	7.040659265	7.095234597	NON	7.49626	7.06795
